Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2016-02-13 05:00:00,33199.0,33080.82,31222.182,25556.986515649267,30979.96596733888,32568.0
2016-02-13 06:00:00,34215.0,34002.375,32176.6,26871.042810579995,33578.27808007148,34377.0
2016-02-13 07:00:00,35697.0,35452.793,34429.617,28683.358857827247,33593.48632681642,34381.0
2016-02-13 08:00:00,36790.0,36704.62,35909.19,30535.157203102186,33117.709662334,33793.0
2016-02-13 09:00:00,37662.0,37639.96,36898.453,31995.594726769974,32507.933976664106,33126.0
2016-02-13 10:00:00,38444.0,38433.68,37452.137,32877.49379033005,31270.516316597532,31829.0
2016-02-13 11:00:00,38543.0,38444.227,37932.383,33280.25668101483,29297.506587431162,30196.0
2016-02-13 12:00:00,38352.0,38413.348,37770.984,33436.52215337506,27085.86133432057,28207.0
2016-02-13 13:00:00,38021.0,38050.594,37366.008,33513.436018226144,25293.502975885887,26427.0
2016-02-13 14:00:00,37823.0,37880.137,37187.4,33544.84003317504,24300.339110285084,25386.0
2016-02-13 15:00:00,37865.0,37857.844,37150.555,33525.008641685774,23821.231061000104,24713.0
2016-02-13 16:00:00,38369.0,38473.953,37544.14,33526.34028816676,23770.8584740427,24441.0
2016-02-13 17:00:00,39672.0,39825.59,38488.023,33683.24028640509,24283.749993131012,24462.0
2016-02-13 18:00:00,41971.0,41696.484,40744.957,34033.299253163204,25743.789897368046,24992.0
2016-02-13 19:00:00,43773.0,43819.957,42244.758,34373.75981027851,28025.928028542174,25897.0
2016-02-13 20:00:00,43599.0,43524.406,42177.42,34303.51188769652,29549.274102199335,26961.0
2016-02-13 21:00:00,43098.0,42903.04,41777.023,33457.79892590314,30161.59440864448,28127.0
2016-02-13 22:00:00,42200.0,42084.297,40930.4,31759.15890216265,30412.383038242588,29509.0
2016-02-13 23:00:00,40707.0,40364.836,38290.133,29482.687295526,30346.760941877903,30574.0
2016-02-14 00:00:00,39343.0,38609.848,35855.02,27093.18154059353,30044.846947593185,31441.0
2016-02-14 01:00:00,38169.0,37957.914,35503.664,25004.237640240106,29616.61831120002,31945.0
2016-02-14 02:00:00,37664.0,37817.926,34929.64,23453.90360736487,29238.37839913662,31945.0
2016-02-14 03:00:00,37402.0,37009.44,34720.47,22554.637786378444,28955.515627047946,31666.0
2016-02-14 04:00:00,37465.0,37601.082,35037.453,22400.438635322287,29115.559742449797,31518.0
2016-02-14 05:00:00,37777.0,37579.62,35619.33,23075.55250514598,30739.24971253598,32568.0
2016-02-14 06:00:00,38479.0,38136.11,36557.98,24538.745718277227,33338.96964993138,34377.0
2016-02-14 07:00:00,39580.0,39435.35,37796.4,26514.931680222926,33354.197889003044,34381.0
2016-02-14 08:00:00,40158.0,40596.156,38823.383,28544.5213995508,32878.62138743103,33793.0
2016-02-14 09:00:00,40257.0,40485.977,39097.883,30195.729337481236,32268.947767749283,33126.0
2016-02-14 10:00:00,39887.0,39971.64,38556.047,31280.311752852875,31031.636379303527,31829.0
2016-02-14 11:00:00,39225.0,39317.547,38476.53,31896.489707559813,29058.020206630088,30196.0
2016-02-14 12:00:00,38436.0,39475.953,37648.234,32275.61544683174,26845.977842023443,28207.0
2016-02-14 13:00:00,37513.0,37275.53,36770.43,32583.45400505891,25053.5827174105,26427.0
2016-02-14 14:00:00,36634.0,36615.727,35936.43,32852.384178707434,24060.474409392737,25386.0
2016-02-14 15:00:00,35984.0,35855.75,35223.242,33075.14828652342,23581.486257052395,24713.0
2016-02-14 16:00:00,36042.0,36164.492,35144.566,33322.55730701274,23531.241095218196,24441.0
2016-02-14 17:00:00,37304.0,37284.1,35815.027,33727.3882238341,24044.401995479024,24462.0
2016-02-14 18:00:00,40029.0,39873.727,38714.566,34325.57743552519,25504.94565034891,24992.0
2016-02-14 19:00:00,41996.0,42022.41,40599.312,34912.70277117278,27787.82768450627,25897.0
2016-02-14 20:00:00,41925.0,42115.727,40780.99,35085.99427942121,29311.422082266326,26961.0
2016-02-14 21:00:00,41382.0,41151.137,40507.29,34479.055920968276,29923.444017776103,28127.0
2016-02-14 22:00:00,40206.0,40117.05,39609.004,33012.821920132716,30173.622617416906,29509.0
2016-02-14 23:00:00,38459.0,38151.08,36727.332,30960.83472423198,30107.390737934136,30574.0
2016-02-15 00:00:00,36789.0,36374.273,35775.816,28786.403957570954,29804.8462693091,31441.0
2016-02-15 01:00:00,35465.0,35649.184,35215.992,26901.716880604632,29376.1148080292,31945.0
2016-02-15 02:00:00,34946.0,35189.977,34220.586,25543.50487591796,28997.67088333355,31945.0
2016-02-15 03:00:00,34781.0,34408.31,33805.312,24823.013870067745,28714.806032941713,31666.0
2016-02-15 04:00:00,34927.0,34894.156,34012.438,24833.145138785178,28875.01631028585,31518.0
2016-02-15 05:00:00,35644.0,35481.92,34378.145,25657.172917100874,30499.015730567993,32568.0
2016-02-15 06:00:00,37123.0,36799.445,36381.605,27253.025009037923,33099.16218360716,34377.0
2016-02-15 07:00:00,39265.0,39253.387,38383.676,29344.917041881265,33114.39647956953,34381.0
2016-02-15 08:00:00,40385.0,40585.34,39965.0,31472.70866572965,32638.880619506963,33793.0
2016-02-15 09:00:00,41200.0,41319.7,41415.055,33204.21356241312,32029.237921815573,33126.0
2016-02-15 10:00:00,41919.0,41920.324,41405.594,34350.94038934814,30791.958729501883,31829.0
2016-02-15 11:00:00,42340.0,42330.73,42491.92,35011.0168015514,28818.158828236625,30196.0
2016-02-15 12:00:00,42297.0,42594.72,42168.08,35415.855261969205,26605.99615442539,28207.0
2016-02-15 13:00:00,42008.0,42038.473,41674.93,35731.43250475857,26435.25504433772,26427.0
2016-02-15 14:00:00,41760.0,41675.164,41257.19,35990.486825054984,25410.942173276027,25386.0
2016-02-15 15:00:00,41320.0,41168.547,40654.555,36186.262664615584,24864.61249595219,24713.0
2016-02-15 16:00:00,40964.0,41160.15,40374.203,36390.20914946803,24742.797517509454,24441.0
2016-02-15 17:00:00,41253.0,41371.07,40479.89,36735.86949216681,25104.65731651821,24462.0
2016-02-15 18:00:00,42571.0,42499.273,41948.152,37260.06521212006,26282.263507264626,24992.0
2016-02-15 19:00:00,42993.0,42824.9,42266.41,37759.36782643348,28147.32368646879,25897.0
2016-02-15 20:00:00,42040.0,42341.727,41618.15,37832.09830162227,29531.443932881873,26961.0
2016-02-15 21:00:00,40568.0,40554.09,40140.938,37113.03653032957,30311.049411685734,28127.0
2016-02-15 22:00:00,38289.0,38107.734,38068.625,35524.364732243324,30903.85850784593,29509.0
2016-02-15 23:00:00,35699.0,35594.57,35050.727,33340.93187818914,31180.118484716317,30574.0
2016-02-16 00:00:00,33373.0,33174.67,32808.285,31027.398680379705,31231.68734063203,31441.0
2016-02-16 01:00:00,31729.0,31568.182,31252.514,28997.333821158598,31085.373387749543,31945.0
2016-02-16 02:00:00,30840.0,30735.889,30044.506,27488.866102167492,30821.51555615171,31945.0
2016-02-16 03:00:00,30277.0,30124.799,29626.432,26614.640584683166,30539.818009162183,31666.0
2016-02-16 04:00:00,30201.0,30130.574,29898.545,26468.945331468367,30606.70147837145,31518.0
2016-02-16 05:00:00,30655.0,30557.842,30343.24,27136.41532418221,32056.89455847477,32568.0
2016-02-16 06:00:00,32112.0,32151.346,31698.607,28576.299903434094,34417.48348645668,34377.0
2016-02-16 07:00:00,34285.0,34066.977,33785.94,30514.084519259985,34429.31585855767,34381.0
2016-02-16 08:00:00,35302.0,35356.28,34841.594,32490.8352247908,33919.73998186624,33793.0
2016-02-16 09:00:00,35594.0,35715.902,35302.21,34075.497901302784,33292.72958480197,33126.0
2016-02-16 10:00:00,35720.0,35880.277,35081.574,35080.629451877605,32037.367056445364,31829.0
2016-02-16 11:00:00,35808.0,35993.08,35436.086,35605.31320094579,30166.760478525157,30196.0
2016-02-16 12:00:00,35672.0,35737.29,35207.09,35881.817296089735,28022.170883720082,28207.0
2016-02-16 13:00:00,35337.0,35483.414,34861.25,36076.86804256626,26236.0208076215,26427.0
2016-02-16 14:00:00,34698.0,34835.656,34235.82,36223.84239545191,25233.475570940227,25386.0
2016-02-16 15:00:00,33781.0,33861.89,33460.438,36316.50911383532,24734.121901391063,24713.0
2016-02-16 16:00:00,33157.0,33304.344,33079.59,36426.725251327036,24662.23249710082,24441.0
2016-02-16 17:00:00,33507.0,33544.766,33353.6,36688.32489592312,25129.636710891868,24462.0
2016-02-16 18:00:00,35124.0,35166.324,35250.516,37138.30409710652,26504.614030329278,24992.0
2016-02-16 19:00:00,36681.0,36640.6,36630.85,37573.29460021068,28661.1378069655,25897.0
2016-02-16 20:00:00,36439.0,36436.67,36273.867,37591.56662991179,30142.55224087273,26961.0
2016-02-16 21:00:00,35725.0,35697.695,35518.062,36827.742923451,30805.25502097911,28127.0
2016-02-16 22:00:00,34230.0,34250.727,34245.09,35203.74783492238,31159.052404491453,29509.0
2016-02-16 23:00:00,31980.0,31874.053,31773.123,32994.078518361355,31196.39738113606,30574.0
2016-02-17 00:00:00,29880.0,29738.691,29556.572,30662.95762955281,31000.944348962043,31441.0
2016-02-17 01:00:00,28407.0,28345.047,28201.81,28623.438105396763,30657.621977251652,31945.0
2016-02-17 02:00:00,27718.0,27625.84,27193.389,27113.064579695696,30313.831335719304,31945.0
2016-02-17 03:00:00,27452.0,27410.467,27124.814,26243.839376374915,30031.319502820294,31666.0
2016-02-17 04:00:00,27697.0,27718.053,27653.932,26109.359554281986,30163.30575906661,31518.0
2016-02-17 05:00:00,28644.0,28453.842,28167.521,26793.531437965124,31734.742427979072,32568.0
2016-02-17 06:00:00,30960.0,30966.479,30669.252,28254.848839940885,34262.44156629225,34377.0
2016-02-17 07:00:00,34535.0,34565.734,34349.207,30218.02561867946,34276.64704778258,34381.0
2016-02-17 08:00:00,35922.0,36025.543,35322.484,32223.35086653501,33790.8307108567,33793.0
2016-02-17 09:00:00,35643.0,35689.688,35162.125,33838.99857682093,33175.9356497414,33126.0
2016-02-17 10:00:00,35274.0,35380.207,34466.664,34876.768894222754,31933.187670182204,31829.0
2016-02-17 11:00:00,35064.0,35111.54,34453.234,35435.01306320168,29990.59563505351,30196.0
2016-02-17 12:00:00,34610.0,34580.594,33940.312,35745.300750172006,27798.868504315236,28207.0
2016-02-17 13:00:00,34289.0,34277.71,33802.516,35973.701564015806,26008.354245698778,26427.0
2016-02-17 14:00:00,34095.0,34124.914,33746.49,36152.984903193734,25012.403750275484,25386.0
2016-02-17 15:00:00,33935.0,34036.414,33644.426,36276.36754938362,24527.281969232205,24713.0
2016-02-17 16:00:00,34007.0,33914.496,33677.727,36415.21561081466,24470.518055852415,24441.0
2016-02-17 17:00:00,34749.0,34852.28,34259.086,36702.93767173827,24969.898087078363,24462.0
2016-02-17 18:00:00,36484.0,36465.1,36123.027,37176.173043362985,26404.67111576516,24992.0
2016-02-17 19:00:00,37674.0,37675.97,36988.914,37631.2677097512,28649.496928357516,25897.0
2016-02-17 20:00:00,37427.0,37532.992,36849.8,37666.27819825707,30160.387684254532,26961.0
2016-02-17 21:00:00,36693.0,36634.36,36163.23,36915.685579796096,30787.673532775672,28127.0
2016-02-17 22:00:00,35255.0,35283.734,34734.375,35301.34343918411,31069.05974381181,29509.0
2016-02-17 23:00:00,33069.0,33008.656,32608.03,33097.746856738406,31034.022848045326,30574.0
2016-02-18 00:00:00,31097.0,31054.096,30728.525,30769.181892235178,30763.731874468784,31441.0
2016-02-18 01:00:00,29821.0,29716.344,29632.69,28728.82618842189,30360.72368050902,31945.0
2016-02-18 02:00:00,29170.0,29119.807,28836.97,27214.40533200993,29992.716533336967,31945.0
2016-02-18 03:00:00,29039.0,29035.697,28832.514,26338.152997678037,29709.95800375223,31666.0
2016-02-18 04:00:00,29253.0,29362.045,29278.951,26193.94144735443,29861.66785048403,31518.0
2016-02-18 05:00:00,30313.0,30181.234,29830.162,26865.988925526774,31469.836570411222,32568.0
2016-02-18 06:00:00,32689.0,32697.863,32588.572,28313.13027014778,34048.1635467095,34377.0
2016-02-18 07:00:00,36443.0,36409.836,36445.242,30260.441503644448,34063.08798724758,34381.0
2016-02-18 08:00:00,37684.0,37734.363,37276.055,32248.586822693334,33584.46985878226,33793.0
2016-02-18 09:00:00,37140.0,37229.48,36968.477,33846.1199633442,32973.24526917401,33126.0
2016-02-18 10:00:00,36199.0,36315.07,35376.133,34865.2171738435,31734.3190030308,31829.0
2016-02-18 11:00:00,35333.0,35384.78,34615.35,35404.59403738384,29769.918198362495,30196.0
2016-02-18 12:00:00,34609.0,34707.42,33884.85,35696.16494528392,27563.91024344532,28207.0
2016-02-18 13:00:00,34025.0,34004.688,33453.758,35906.31716609529,25772.073808733134,26427.0
2016-02-18 14:00:00,33515.0,33588.72,33064.508,36068.10375351994,24778.121261198838,25386.0
2016-02-18 15:00:00,33180.0,33335.41,32782.523,36174.98482049623,24297.31118405485,24713.0
2016-02-18 16:00:00,33274.0,33136.586,32759.357,36298.523881152396,24245.12970104686,24441.0
2016-02-18 17:00:00,34286.0,34389.945,33377.785,36572.276205042464,24754.19715054201,24462.0
2016-02-18 18:00:00,36501.0,36543.477,35761.85,37032.97315614237,26207.08593334148,24992.0
2016-02-18 19:00:00,38763.0,38917.773,37830.297,37476.99517354296,28478.663798733447,25897.0
2016-02-18 20:00:00,38905.0,38791.36,37855.273,37502.373675161056,29998.484723835176,26961.0
2016-02-18 21:00:00,38423.0,38351.027,37762.32,36743.50412542393,30615.040631494707,28127.0
2016-02-18 22:00:00,37163.0,37209.58,36339.54,35122.09412946726,30874.489097965958,29509.0
2016-02-18 23:00:00,35106.0,34911.945,33894.117,32912.433602708916,30817.52333440487,30574.0
2016-02-19 00:00:00,33092.0,32963.12,32317.852,30578.54649612517,30524.55940048108,31441.0
2016-02-19 01:00:00,31897.0,31795.545,31323.553,28533.29467503547,30103.46874385877,31945.0
2016-02-19 02:00:00,31468.0,31346.088,30696.791,27014.038547172706,29728.12494549311,31945.0
2016-02-19 03:00:00,31413.0,31260.127,30730.14,26132.602415819118,29445.291676490524,31666.0
2016-02-19 04:00:00,31767.0,31604.291,31477.316,25982.41106176421,29602.976997381586,31518.0
2016-02-19 05:00:00,32823.0,32585.018,32163.146,26647.20401829162,31222.27408776529,32568.0
2016-02-19 06:00:00,35186.0,34903.668,34402.49,28085.313764837374,33815.9393128394,34377.0
2016-02-19 07:00:00,38637.0,38414.664,37727.93,30021.2985042629,33831.08156976413,34381.0
2016-02-19 08:00:00,39720.0,39498.92,38704.477,31995.29783063413,33354.64421607613,33793.0
2016-02-19 09:00:00,38855.0,38765.496,38238.605,33575.34314314726,32744.53163534167,33126.0
2016-02-19 10:00:00,37817.0,37922.113,36920.28,34573.099916870575,31506.763198437417,31829.0
2016-02-19 11:00:00,37208.0,37102.164,36781.914,35086.79393835003,29535.755192158176,30196.0
2016-02-19 12:00:00,36533.0,36730.71,36103.47,35347.88017500376,27325.42070775253,28207.0
2016-02-19 13:00:00,35985.0,35849.707,35699.473,35522.32608954582,25533.1837055524,26427.0
2016-02-19 14:00:00,35558.0,35525.89,35345.258,35642.81350694065,24539.83645784884,25386.0
2016-02-19 15:00:00,35072.0,35148.492,34850.36,35702.48843014019,24060.332657837895,24713.0
2016-02-19 16:00:00,34959.0,34887.188,34798.164,35772.6653781297,24009.53947146349,24441.0
2016-02-19 17:00:00,35597.0,35603.508,35065.062,35986.7230687091,24521.541828656107,24462.0
2016-02-19 18:00:00,36960.0,37044.215,36495.72,36381.29530353021,25979.91897426941,24992.0
2016-02-19 19:00:00,37921.0,37827.234,37498.594,36752.74960693822,28259.601662174748,25897.0
2016-02-19 20:00:00,37138.0,37224.805,37080.34,36699.193804317445,29782.128078214337,26961.0
2016-02-19 21:00:00,36191.0,36135.984,36248.266,35855.192697545346,30395.43323472914,28127.0
2016-02-19 22:00:00,34682.0,34713.098,35058.836,34142.71862945163,30648.235425216488,29509.0
2016-02-19 23:00:00,32618.0,32629.81,31959.438,31836.422929589036,30584.626074984662,30574.0
2016-02-20 00:00:00,30507.0,30699.22,29899.363,29400.787679824065,30284.793123537485,31441.0
2016-02-20 01:00:00,28851.0,28872.145,28397.158,27249.22837144727,29858.22419010471,31945.0
2016-02-20 02:00:00,27827.0,27825.56,27295.145,25619.752039242474,29480.65767424473,31945.0
2016-02-20 03:00:00,27171.0,27124.252,26401.863,24624.91885382384,29197.80176213057,31666.0
2016-02-20 04:00:00,26848.0,26737.398,25934.953,24358.973699974387,29357.29741727361,31518.0
2016-02-20 05:00:00,26905.0,26756.814,25849.37,24906.554240819743,30979.96596733888,32568.0
2016-02-20 06:00:00,27507.0,27490.965,26425.135,26226.961750907758,33578.27808007148,34377.0
2016-02-20 07:00:00,28616.0,28635.656,28103.258,28045.785450578758,33593.48632681642,34381.0
2016-02-20 08:00:00,29356.0,29380.164,29018.357,29904.24873307863,33117.709662334,33793.0
