text,airline_sentiment,labels
"- can you tweet me the Cancelled Flight/chng fee for a flight? or can I rebook under one of your affiliates? If so, who are afiliates?",neutral,1
"nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",negative,0
I would like to know what is the easiest way to get a refund.,negative,0
1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,negative,0
"Can you follow, so I can DM you?",neutral,1
"I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",negative,0
I was. But I have given up.,negative,0
I will not have my passport in time for my trip. Could I still fly with photo ID? #thingsishouldknow #ifeeldumb,neutral,1
"no, you couldn't care less. That's why their customer service is run by bots",negative,0
I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,positive,2
did you know that suicide is the second leading cause of death among teens 10-24?,neutral,1
"Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",negative,0
all good! Next flight was a little delayed so it all worked 👍,positive,2
thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,positive,2
flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,negative,0
- can you tell me what the policy is for preboarding with small children? Is that still a thing?,negative,0
why are your first fares in May over three times more than other carriers when all seats are available to select???,negative,0
flight # 317,negative,0
how can you not be taking calls? I need to change my flight!,negative,0
Using JetBlue miles?,neutral,1
"That's DFW!? OMG! Yeah cold, everywhere!",neutral,1
done,neutral,1
Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks,positive,2
unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,1
bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,negative,0
"Many Thanks for the Follow.
#ourprincess #freyasfund #USA #Bandie 
Looking for Any Help😍
💗🇬🇧💗🇺🇸💗
🎀🌏🎀",neutral,1
"That is the height of rudeness, and without question the worst customer service I have ever experienced.",negative,0
but the automated message says the line is too busy to join the queue! #stuckintheloop,negative,0
"bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",negative,0
"I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the  #FlyItForward",neutral,1
"no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",negative,0
I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks,negative,0
I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.,negative,0
there are significant number of folks on 686 connecting to 599 a few minutes hold would make many happy,neutral,1
I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary,neutral,1
"Cool! "":  We are 60% there and anticipate completing installation on all our A320's this year.",positive,2
you're airline is ridiculous,negative,0
"should hire extra customer service reps. 50 minute wait time to ask one question? I would rather just fly another airline, thanks.",negative,0
I'm strongly considering taking my business elsewhere. #UnitedAirlines,negative,0
"FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative,0
is there a route to flight from Mexico City to Chicago midway using your services?,neutral,1
formally requests  and  to establish customs facilities for international flights,neutral,1
so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,negative,0
"First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",negative,0
"Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",negative,0
You need to contact me ASAP. #Furious,neutral,1
seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,negative,0
yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,negative,0
"Is it insulting that   offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",negative,0
telling my Fam in Vegas now. :),positive,2
"Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",negative,0
140 characters aren't enough to describe how inconsiderate your employees are,negative,0
pls tell me how to get a person on the phone asap,negative,0
can you help me out?,neutral,1
makes flying for  fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir,positive,2
Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative,0
it was customer service like I have never seen before!  Kudos to your organization.,positive,2
what is going on with the flight 2417? It has been delay a lot .,negative,0
it is cool. Your customer told me they didn't care either. It is expected,negative,0
"is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx",neutral,1
no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,negative,0
Looking for some help to recover an item I left on an airplane this evening,neutral,1
"just went to check into flight 24 hr advance, again husband and I are seated separately for 6hr flight! why does this happen??",negative,0
"Secondary screenings, a piece of the plane missing... Anything you want to tell us?",negative,0
thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive,2
how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,negative,0
are you my friend?!,neutral,1
"2100$ ticket,12h biz trvl,no wifi.Missed con flt,next one#24h,missed meeting,7$ food voucher,hotel chkout#12,flt#5,no wifi#hotel",negative,0
could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral,1
"how aggravating, zone 5 boarded, overhead empty but forcing bag check. Better not loose bag again! flt1727",negative,0
I wanna be grand staff,positive,2
has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,negative,0
“: Our fleet's on fleek.  😐 make it stop.,negative,0
so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off...,negative,0
how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,negative,0
"nope, they just announced we're headed back to the gate.",negative,0
no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,negative,0
so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,negative,0
can't get back lost time,negative,0
I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,neutral,1
"2133. Flight now Cancelled Flightled. Have been rebooked on 2pm flight. If on time take off, I'll have spent 5 extra hours at DCA.",negative,0
what's up w flt 4? Brothers fiancé sitting on board for 30mins w tech  issues.,negative,0
now U horrible people say you have no where for her to sleep?,negative,0
I think it's ok.,neutral,1
how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,negative,0
"If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",negative,0
". Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?",negative,0
", flights 1970, 1366, and 1552 will fly over after 1 am on your way into  - mind taking ocean approach so we can sleep?",neutral,1
is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do,negative,0
Bag was finally delivered and intact. Thanks for your assistance.,positive,2
"-- overFlight Booking Problems planes, Departing delayed, Returning for 'more quick fixes' &amp; breaking out attitudy-customer service? #worstairline",negative,0
"we're glad to hear it. Out of curiosity, what causes such flight patterns?",neutral,1
what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,negative,0
Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,neutral,1
And gold status too.,neutral,1
LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,positive,2
Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.,negative,0
are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?,neutral,1
I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,negative,0
thanks keep me updated just hope I make either of my connections to Killeen Tx,positive,2
if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,negative,0
are you hiring for flight attendants right now,neutral,1
been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,negative,0
You don't have to do this “: Our fleet's on fleek.,neutral,1
"“:  We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative,0
"CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door.",negative,0
"instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",negative,0
795 to Austin,neutral,1
you're welcome 👍👍👍,positive,2
When will the old 777-200 fly ORD-PVG get upgraded?,neutral,1
It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,negative,0
Thank you!,positive,2
their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!,positive,2
hey! think someone could meet me with my book when I arrive at  at 10:30? It's yes please #amypoehler. Oscar took it.,neutral,1
"Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",positive,2
your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time,negative,0
"that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",negative,0
why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline,negative,0
yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,negative,0
Great job with the Passbook integration! It’ll really help streamline the commute to San Fran! 😊☕📲✈,positive,2
silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,negative,0
"If I am traveling with an infant in my lap, is there anything I need to do to notify you?",neutral,1
really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,0
has time to respond to everyone else's complaints but not mine. You just lost a customer,negative,0
want to pick up a customer from  sign me up 🙌😏,negative,0
"but don't you worry...  took good care of me... Your loss, their gain.",negative,0
turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,negative,0
"that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",negative,0
". I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",negative,0
Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?,negative,0
Good morning.,positive,2
"take a lesson from  , they know how to treat customers!",neutral,1
is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,negative,0
please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,negative,0
there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,neutral,1
this is not a fair set up. I payed for a full seat. I should get access to a full seat.,negative,0
"""Considering?"" #Accessibility is an absolute MUST! #Equality",negative,0
I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt,negative,0
You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,negative,0
"sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",negative,0
hire more customer service agents. And hour and a half is too long to hold,negative,0
stranded in Miami because your automated system keeps hanging up on me for two days. Help !,negative,0
to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,neutral,1
Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral,1
"- 75% of a plane's passengers boarding in your ""Premier"" groups might be an indication of a broken process.",negative,0
you are the #Official airlines of #DivadaPouch aka #ThePoopQueen,positive,2
"😒 "": Our fleet's on fleek.",neutral,1
that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,positive,2
TA off site at #thelodge. Should be a fun day.,positive,2
right on cue with the delays👌,negative,0
"your checkin at  is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",negative,0
