iter	AUC	Logloss
290	0.9596572208	0.1678842288
291	0.9596526387	0.1678835042
292	0.9596717154	0.1678564872
293	0.95967127	0.1678305173
294	0.9596772217	0.1678134351
295	0.9596850205	0.1677696786
296	0.9597206329	0.1677083293
297	0.9597277734	0.1676759559
298	0.9597711023	0.1676038428
299	0.9597951141	0.1675488654
300	0.9598036378	0.1675262191
301	0.9598109924	0.1675035936
302	0.9598092398	0.1674810133
303	0.9598088141	0.1674631329
304	0.9598465212	0.1673963358
305	0.9598616615	0.1673610174
306	0.959865353	0.1673289968
307	0.9598685745	0.1673096551
308	0.9598496658	0.1673310242
309	0.9598475987	0.1673162278
310	0.9598698599	0.1672664817
311	0.9598627158	0.1672595674
312	0.95987008	0.1672351145
313	0.9598809536	0.1672522554
314	0.9598930395	0.1672257083
315	0.9599165077	0.1671645659
316	0.9599248326	0.1671345285
317	0.9599395074	0.167107827
318	0.9599679225	0.1670492728
319	0.9599899769	0.1670149078
320	0.9600137736	0.1669557818
321	0.960026033	0.1669219947
322	0.9600293628	0.1669072219
323	0.9600282895	0.1669141055
324	0.9600313803	0.1668882274
325	0.9600530146	0.1668333443
326	0.9600603876	0.1668049826
327	0.9600618038	0.1668015908
328	0.9600666963	0.1667939048
329	0.960077203	0.1667649231
330	0.9600794386	0.1667401533
331	0.9600961261	0.1666950335
332	0.9601077796	0.1666750888
333	0.9601389961	0.166617427
334	0.9601443238	0.166597541
335	0.9601565386	0.1665878777
336	0.9601605822	0.1665696232
337	0.9601810637	0.1665295121
338	0.9601858603	0.1665126545
339	0.9602082824	0.1664801247
340	0.9602198261	0.1664595623
341	0.9602169531	0.1664454449
342	0.9602433428	0.1663969884
343	0.9602493022	0.1663938947
344	0.9602624251	0.1663777762
345	0.9602757166	0.1663546465
346	0.9602756144	0.1663385152
347	0.9602894682	0.1663134068
348	0.9602914472	0.1663011846
349	0.9602968232	0.1662840495
350	0.9602970013	0.1662703798
351	0.9603010522	0.1662483857
352	0.9603116303	0.1662206589
353	0.9603153311	0.1662014593
354	0.9603268595	0.1661731686
355	0.9603301945	0.1661551233
356	0.9603324726	0.1661515299
357	0.96032714	0.1661589614
358	0.9603407904	0.1661187167
359	0.9603511395	0.1660828499
360	0.960361203	0.1660455277
361	0.9603718618	0.1660282041
362	0.9603843687	0.1660060051
363	0.960385523	0.1659958328
364	0.9603936755	0.1659754528
365	0.9604119957	0.1659524234
366	0.960412759	0.1659104102
367	0.9604326844	0.1658821176
368	0.9604519374	0.1658287569
369	0.9604532324	0.1658169134
370	0.9604654052	0.1657726662
371	0.9604624943	0.1657601669
372	0.9604926447	0.1657257584
373	0.9605011978	0.1657105928
374	0.9605328469	0.1656479821
375	0.9605545517	0.1656096791
376	0.9605854863	0.1655675397
377	0.9605789598	0.1655583235
378	0.9605839916	0.1655469557
379	0.9605990484	0.1655105849
380	0.9606002109	0.165506287
381	0.9606204837	0.1654776925
382	0.9606291478	0.1654624012
383	0.9606347085	0.1654419025
384	0.960640972	0.1654231578
385	0.960650403	0.1653998512
386	0.9606621485	0.165381718
387	0.9606830875	0.1653573334
388	0.9606767752	0.1653621202
389	0.960686904	0.1653484088
390	0.9606856558	0.1653458491
391	0.9606921942	0.1653324207
392	0.9606950206	0.1653108769
393	0.9607131924	0.1652747231
394	0.960723025	0.1652582323
395	0.9607316464	0.1652346041
396	0.9607345422	0.1652096111
397	0.9607428198	0.1651987389
398	0.9607587255	0.1651701868
399	0.9607794567	0.1651309646
400	0.960787797	0.1651031978
401	0.9607871544	0.1650944894
402	0.9607996826	0.1650625062
403	0.9608061726	0.1650382826
404	0.960792325	0.1650716725
405	0.9607928828	0.1650639562
406	0.960798753	0.1650624736
407	0.9608057106	0.1650409492
408	0.960812228	0.165029062
409	0.9608156218	0.1650150411
410	0.9608259151	0.1649982276
411	0.9608230335	0.1649890654
412	0.9608335129	0.1649616951
413	0.9608310744	0.164968452
414	0.9608483166	0.1649316649
415	0.9608570473	0.1649113716
416	0.9608683287	0.1648942323
417	0.9608624548	0.1649116791
418	0.9608767026	0.1648820615
419	0.9608812769	0.1648472133
420	0.960885433	0.1648309955
421	0.9608986044	0.1647931926
422	0.9609240014	0.1647712489
423	0.9609425963	0.1647364332
424	0.9609422502	0.1647247101
425	0.9609447512	0.1647229993
426	0.9609531102	0.1647000505
427	0.9609519219	0.1646890233
428	0.9609536291	0.1646761822
429	0.9609608881	0.1646680976
430	0.9609623219	0.164651839
431	0.9609696114	0.1646288999
432	0.9609709074	0.1646305473
433	0.960968824	0.1646262225
434	0.9609705553	0.1646213962
435	0.9609766979	0.1646169088
436	0.960981693	0.1646028079
437	0.9609865918	0.1645879173
438	0.9609917236	0.1645790507
439	0.960994182	0.1645646028
440	0.9609985364	0.1645577875
441	0.9610024017	0.1645509166
442	0.9610037004	0.1645413046
443	0.9610249464	0.1645052849
444	0.9610372866	0.1644734642
445	0.96104183	0.1644559975
446	0.961046346	0.1644420678
447	0.9610571708	0.1644261258
448	0.9610563818	0.1644155531
449	0.9610706106	0.1643915282
450	0.9610741016	0.1643859998
451	0.961088754	0.1643627256
452	0.9610962475	0.1643461803
453	0.9611131815	0.1643221421
454	0.9611151061	0.1643063865
455	0.9611206011	0.1642876354
456	0.961116987	0.164282623
457	0.9611177002	0.1642729545
458	0.961119482	0.1642636239
459	0.9611359332	0.1642356775
460	0.9611515505	0.164207461
461	0.9611529073	0.1641975238
462	0.961154315	0.1641955585
463	0.9611657434	0.1641913409
464	0.9611644566	0.1641850061
465	0.9611577199	0.1641822766
466	0.9611724266	0.1641632806
467	0.9611714512	0.1641641869
468	0.961168601	0.1641613714
469	0.9611779979	0.1641364478
470	0.9611853148	0.16410746
471	0.9611922573	0.164098437
472	0.9611973142	0.164072888
473	0.9612229525	0.1640480017
474	0.9612266259	0.1640270201
475	0.9612266873	0.1640200561
476	0.9612219325	0.1640205541
477	0.9612270558	0.1640116382
478	0.9612268784	0.1640074404
479	0.9612311736	0.1639925883
480	0.9612381345	0.1639664967
481	0.9612260765	0.1640054364
482	0.9612308123	0.1639850978
483	0.9612308635	0.1639870782
484	0.9612359081	0.1639650328
485	0.9612435608	0.1639501377
486	0.9612427765	0.1639466698
487	0.9612526449	0.16392571
488	0.9612269971	0.1640406698
489	0.9612502585	0.1639936136
490	0.9612474639	0.1639922654
491	0.9612451044	0.1639860272
492	0.9612558662	0.163955772
493	0.9612530241	0.1639561243
494	0.9612624158	0.1639389217
495	0.9612635252	0.1639253713
496	0.9612665445	0.1639172658
497	0.9612550028	0.1639681879
498	0.96126686	0.1639466816
499	0.961273922	0.1639336314
500	0.9612662578	0.163949691
501	0.9612687549	0.1639432514
502	0.9612749445	0.1639200874
503	0.9612794621	0.163906756
504	0.9612886148	0.1638817826
505	0.9612891129	0.1638716865
506	0.9612870518	0.1638771687
507	0.9612872863	0.1638722718
508	0.9612881791	0.1638630685
509	0.9613046386	0.1638300467
510	0.9613053556	0.1638207603
511	0.9613092094	0.1638191389
512	0.9613098051	0.163805367
513	0.961322491	0.1637777091
514	0.96132421	0.1637744734
515	0.961322307	0.163771177
516	0.961344134	0.1637259277
517	0.9613449369	0.16373125
518	0.9613470413	0.1637274499
519	0.9613551326	0.1637066801
520	0.9613660931	0.1636806491
521	0.9613740355	0.1636645434
522	0.9613798713	0.1636515893
523	0.9613822515	0.1636536155
524	0.961383597	0.1636454605
525	0.9613931243	0.1636216105
526	0.9613971902	0.1636092249
527	0.9613995681	0.1636035651
528	0.9613979699	0.163597259
529	0.961415867	0.1635538399
530	0.9614227676	0.1635357147
531	0.9614241356	0.163527215
532	0.9614259	0.1635132543
533	0.9614354603	0.1634894302
534	0.9614381395	0.1634745837
535	0.9614400106	0.1634691423
536	0.9614461786	0.1634555441
537	0.9614581719	0.1634408281
538	0.9614614282	0.1634292146
539	0.9614641272	0.1634277584
540	0.9614722464	0.1633989439
541	0.9614851377	0.163372601
542	0.9614874985	0.1633668116
543	0.9614930806	0.1633508842
544	0.9614955586	0.1633485004
545	0.9615068781	0.1633253588
546	0.9615055282	0.1633238413
547	0.9615078429	0.163318375
548	0.9615155809	0.1633046581
549	0.961516499	0.1632897901
550	0.9615248282	0.1632835727
551	0.9615244202	0.1632814531
552	0.9615291978	0.1632628889
553	0.9615279206	0.1632593857
554	0.9615351305	0.1632478823
555	0.9615383333	0.163241632
556	0.9615351642	0.1632381724
557	0.9615379274	0.1632244288
558	0.9615443954	0.1632078492
559	0.9615467079	0.16319963
560	0.9615559619	0.1631839204
561	0.9615561394	0.1631796838
562	0.9615629706	0.1631640739
563	0.9615675139	0.1631526574
564	0.9615681453	0.1631477675
565	0.9615701403	0.1631405121
566	0.9615743071	0.1631464419
567	0.9615846379	0.1631368261
568	0.9615951096	0.1631119095
569	0.9616052355	0.1630896061
570	0.9616040478	0.1630905961
571	0.9616218378	0.1630671284
572	0.961621352	0.1630587991
573	0.961625411	0.1630523779
574	0.9616357728	0.1630219941
575	0.9616372562	0.1630179946
576	0.9616438739	0.1630030428
577	0.9616434555	0.1629988343
578	0.9616448508	0.1630208792
579	0.9616471887	0.1630264504
580	0.9616599096	0.1629994048
581	0.9616770789	0.1629750578
582	0.9616802698	0.1629588898
583	0.9616758139	0.1629540758
584	0.961676824	0.1629577123
585	0.9616805629	0.1629472747
586	0.9616807331	0.1629364787
587	0.9616844715	0.1629008328
588	0.9616886598	0.1628948239
589	0.9616978975	0.1628759604
590	0.9617221536	0.1628029623
591	0.9617212637	0.162800463
592	0.9617245226	0.1627913057
593	0.9617224193	0.1627897106
594	0.9617204633	0.1627970754
595	0.9617179075	0.1627854536
596	0.9617225952	0.1627851486
597	0.9617199186	0.1627755427
598	0.9617185068	0.1627776433
599	0.9617206128	0.1627715675
600	0.9617381763	0.1627340635
601	0.9617436996	0.1627264185
602	0.9617478966	0.162716319
603	0.9617490781	0.1627143598
604	0.9617612942	0.1626970027
605	0.9617656923	0.1626886674
606	0.9617668511	0.1626755819
607	0.9617730524	0.1626638543
608	0.9617766109	0.1626492374
609	0.9617893355	0.1626288109
610	0.9617914936	0.1626237892
611	0.9617974455	0.1626167634
612	0.9618036248	0.1626015481
613	0.9618068009	0.1625940154
614	0.9618083749	0.1625901885
615	0.9618128661	0.1625788024
616	0.9618113922	0.1625786219
617	0.9618167726	0.1625696585
618	0.9618170477	0.162566829
619	0.9618113363	0.1625679476
620	0.9618131814	0.1625672605
621	0.961817192	0.162559153
622	0.9618195415	0.1625490558
623	0.9618233403	0.1625390655
624	0.9618283065	0.1625266355
625	0.96183325	0.1625121284
626	0.9618345727	0.1625081074
627	0.9618362366	0.1625090229
628	0.9618368252	0.1624959191
629	0.9618473829	0.1624763304
630	0.9618541907	0.1624582324
631	0.9618511049	0.1624603297
632	0.9618515904	0.1624542924
633	0.9618508268	0.1624486483
634	0.9618483391	0.1624472163
635	0.9618462114	0.1624486429
636	0.9618530846	0.1624289901
637	0.9618535939	0.1624199423
638	0.9618503514	0.162419324
639	0.9618549908	0.1624111831
640	0.9618568716	0.162397133
641	0.9618645685	0.1623828088
642	0.9618646845	0.162383621
643	0.9618651172	0.1623773275
644	0.9618652565	0.1623788447
645	0.9618665496	0.1623789215
646	0.9618691973	0.1623831603
647	0.961867537	0.162382058
648	0.961865982	0.1623831206
649	0.9618717594	0.1623718165
650	0.9618728186	0.1623689141
651	0.9618836427	0.1623488069
652	0.9618813486	0.1623520841
653	0.961882611	0.1623443012
654	0.9618806085	0.1623402532
655	0.9618883487	0.1623187394
656	0.9618880371	0.1623189559
657	0.961890064	0.1623292498
658	0.9618911416	0.162318549
659	0.9618971952	0.1623070519
660	0.9618996695	0.1622956875
661	0.9619076427	0.1622808248
662	0.9619131004	0.1622703783
663	0.9619128035	0.1622625829
664	0.9619074079	0.1622612906
665	0.9619024521	0.1622795694
666	0.9619207206	0.1622748675
667	0.9619155584	0.1622841142
668	0.9619142377	0.1622833445
669	0.961915476	0.162278706
670	0.961928408	0.1622613049
671	0.961928375	0.1622560573
672	0.9619301582	0.1622532488
673	0.9619306097	0.1622543963
674	0.9619426143	0.1622226694
675	0.9619424037	0.1622229868
676	0.9619441378	0.1622273023
677	0.9619489854	0.1622217503
678	0.9619528612	0.1622102243
679	0.9619525667	0.1622073551
680	0.9619549006	0.1622155187
681	0.9619564462	0.1622105755
682	0.9619552965	0.162206948
683	0.9619601419	0.1622000127
684	0.9619590878	0.1621999939
685	0.9619611604	0.162189088
686	0.9619688328	0.1621814934
687	0.9619722546	0.1621757044
688	0.9619717986	0.1621726334
689	0.9619782388	0.1621530289
690	0.9619783801	0.162152622
691	0.961982499	0.1621474163
692	0.9619892285	0.1621365077
693	0.9619888415	0.1621329829
694	0.961996464	0.1621162061
695	0.9619971853	0.1621103675
696	0.9620058961	0.1620978279
697	0.9620078048	0.1620880121
698	0.9620100368	0.1620893661
699	0.962008361	0.1620898879
700	0.962007518	0.1620901656
701	0.9620106474	0.1620773058
702	0.9620123224	0.1620641212
703	0.9620109468	0.1620631771
704	0.9620266711	0.1620366568
705	0.9620233995	0.1620408303
706	0.9620289011	0.162031367
707	0.9620456853	0.1620029584
708	0.9620481098	0.1619957443
709	0.9620475702	0.1619972952
710	0.9620486903	0.1619896215
711	0.9620499134	0.1619936061
712	0.9620567414	0.1619783074
713	0.9620596695	0.1619709882
714	0.9620630321	0.1619604921
715	0.9620634034	0.1619588758
716	0.9620639048	0.1619578445
717	0.9620583219	0.1619581639
718	0.9620560463	0.1619576894
719	0.9620691918	0.1619318627
720	0.9620708581	0.1619225811
721	0.9620704817	0.1619242139
722	0.9620723124	0.1619184396
723	0.9620710906	0.1619310502
724	0.9620709058	0.1619213345
725	0.9620672125	0.1619305528
726	0.9620706706	0.1619219158
727	0.962066867	0.1619258593
728	0.9620729883	0.1619115818
729	0.9620733489	0.1619086888
730	0.9620722199	0.1619050962
731	0.9620662833	0.1619155008
732	0.9620678568	0.16190499
733	0.9620697164	0.1619060617
734	0.9620700902	0.1619009879
735	0.9620716991	0.1618938285
736	0.9620731507	0.16188915
737	0.9620722586	0.1618902289
738	0.9620719243	0.1618899709
739	0.9620633899	0.1618975732
740	0.9620730734	0.1618846003
741	0.9620832858	0.1618745908
742	0.9620849181	0.1618688922
743	0.9620920604	0.1618429542
744	0.9621025429	0.1618275469
745	0.9621032774	0.1618213781
746	0.9621027592	0.1618220823
747	0.9621018457	0.1618219839
748	0.9621103406	0.161802
749	0.96211018	0.1618011185
750	0.9621070668	0.1618056684
751	0.9621068318	0.1618078646
752	0.9621058296	0.1618062252
753	0.9621090764	0.1617995852
754	0.9621122856	0.1617925726
755	0.962114447	0.1617873363
756	0.96211545	0.1617814806
757	0.9621271741	0.1617570718
758	0.9621368255	0.1617356872
759	0.9621531686	0.1617140522
760	0.9621550938	0.1617067182
761	0.9621485989	0.1617126328
762	0.962151027	0.1617051968
763	0.9621516153	0.161700432
764	0.962155737	0.1616897325
765	0.9621575402	0.1616824066
766	0.9621638601	0.161663174
767	0.9621641625	0.1616533517
768	0.962160138	0.1616588542
769	0.962144992	0.1617118204
770	0.9621514682	0.1617004166
771	0.9621532472	0.1616972975
772	0.9621528498	0.1617015297
773	0.9621540663	0.1617060785
774	0.9621559855	0.1616954254
775	0.9621574129	0.1616915626
776	0.9621615412	0.1616842751
777	0.9621623651	0.1616853092
778	0.9621674945	0.1616720509
779	0.9621643285	0.1616748437
780	0.962165515	0.1616757719
781	0.9621644641	0.1616739345
782	0.9621650265	0.1616727438
783	0.9621715536	0.1616595961
784	0.9621714875	0.161659873
785	0.9621702082	0.1616600536
786	0.9621693862	0.1616630528
787	0.9621609328	0.1616700949
788	0.9621620701	0.1616591608
789	0.9621707286	0.161639643
790	0.9621441627	0.1617242913
791	0.9621474928	0.1617163525
792	0.9621474398	0.1617111996
793	0.9621461167	0.1617127421
794	0.9621453901	0.1617099212
795	0.9621456924	0.1617096447
796	0.9621495789	0.1616993741
797	0.9621509096	0.1616919047
798	0.9621571098	0.161676959
799	0.9621632005	0.1616690803
800	0.9621712033	0.1616530832
801	0.9621762851	0.1616557784
802	0.9621738165	0.1616563667
803	0.9621832163	0.161636293
804	0.9621789871	0.1616427144
805	0.9621805594	0.1616379899
806	0.9621819576	0.1616334509
807	0.9621845343	0.1616299885
808	0.9621918428	0.1616177801
809	0.9621937663	0.1616127749
810	0.9621968911	0.1616154066
811	0.9621962829	0.1616129293
812	0.962193337	0.1616155673
813	0.9622026961	0.1616007466
814	0.9622007102	0.1616063371
815	0.9621992657	0.1616272647
816	0.9621995794	0.161634368
817	0.9621995389	0.1616310851
818	0.9622007079	0.1616271452
819	0.962207149	0.1616103162
820	0.962210949	0.1616046217
821	0.962213402	0.1615990966
822	0.962217643	0.1615898761
823	0.9622210466	0.1615831145
824	0.962221555	0.1615837319
825	0.9622169506	0.1615847734
826	0.9622179918	0.161580849
827	0.96222212	0.1615713751
828	0.9622262128	0.1615625772
829	0.9622250654	0.1615646772
830	0.9622276086	0.1615618814
831	0.9622297744	0.1615549844
832	0.9622268003	0.1615579789
833	0.9622357195	0.1615386406
834	0.9622351322	0.1615421543
835	0.9622367224	0.161536584
836	0.9622435603	0.1615280113
837	0.9622439431	0.1615228757
838	0.9622439735	0.1615225134
839	0.96224588	0.1615188054
840	0.9622358859	0.1615178669
841	0.9622348764	0.1615206048
842	0.962231649	0.1615232571
843	0.9622338002	0.1615127549
844	0.9622425633	0.1614959697
845	0.962239102	0.161506589
846	0.9622370442	0.1615093737
847	0.9622447947	0.1615012105
848	0.9622458284	0.1614891563
849	0.9622618547	0.161462853
850	0.962263708	0.1614603478
851	0.9622659527	0.1614549145
852	0.9622727411	0.1614419369
853	0.9622754018	0.1614379674
854	0.9622751003	0.1614344259
855	0.962275359	0.1614291118
856	0.962276583	0.1614288242
857	0.9622798166	0.1614192307
858	0.9622791152	0.1614312355
859	0.9622781329	0.1614212099
860	0.9622790236	0.1614146595
861	0.9622786721	0.1614112388
862	0.9622783879	0.1614079721
863	0.96228167	0.1614014481
864	0.9622798835	0.1614023323
865	0.9622808893	0.1613953478
866	0.9622823922	0.1613890696
867	0.96228405	0.1613837017
868	0.9622850484	0.1613821679
869	0.9622885148	0.1613749569
870	0.9622895521	0.1613710748
871	0.9622883344	0.1613737498
872	0.9622907971	0.1613659452
873	0.9622912196	0.1613590621
874	0.9622899118	0.1613584403
875	0.9622975613	0.1613440306
876	0.9623084972	0.1613243525
877	0.9623071487	0.1613238053
878	0.9623092534	0.161316748
879	0.9623114	0.1613166176
880	0.9623068315	0.1613422129
881	0.9623131326	0.1613327851
882	0.9623118955	0.1613314173
883	0.9623127194	0.1613349957
884	0.9623139167	0.1613333494
