iter	Passed	Remaining
112	249198	1900967
113	251092	1896409
114	252840	1890806
115	255034	1888575
116	256860	1883646
117	258952	1880698
118	260647	1874907
119	262475	1870134
120	264122	1864135
121	265872	1858930
122	267844	1855314
123	269797	1851594
124	271959	1849326
125	275507	1856397
126	278235	1857823
127	280902	1858784
128	282981	1855831
129	285136	1853388
130	287242	1850630
131	288943	1845295
132	290711	1840443
133	293558	1842410
134	295446	1838336
135	297550	1835626
136	299580	1832470
137	301406	1828094
138	303103	1822984
139	304894	1818479
140	307050	1816170
141	308670	1810722
142	310603	1807146
143	312040	1800732
144	313785	1796151
145	315499	1791430
146	317264	1787040
147	318616	1780378
148	320156	1774829
149	321475	1768113
150	323060	1762923
151	324662	1757877
152	327331	1758604
153	330463	1761754
154	334275	1768425
155	336764	1768015
156	339041	1766468
157	341118	1763885
158	343140	1761023
159	345323	1758989
160	347325	1756041
161	349096	1751948
162	351034	1748712
163	353238	1746808
164	356926	1752186
165	359522	1752132
166	361855	1750774
167	363879	1747920
168	365638	1743814
169	368480	1744861
170	371582	1747088
171	373649	1744421
172	375494	1740731
173	377350	1737114
174	379210	1733535
175	381037	1729825
176	382734	1725546
177	384400	1721164
178	387216	1721924
179	390551	1724935
180	393499	1726178
181	397417	1731604
182	401108	1735943
183	403830	1736031
184	405955	1733540
185	408845	1734296
186	411142	1732516
187	412813	1728107
188	414644	1724395
189	416706	1721653
190	418609	1718272
191	420443	1714622
192	422230	1710797
193	424049	1707126
194	426732	1706929
195	428869	1704536
196	430812	1701379
197	432749	1698212
198	434415	1694002
199	436276	1690569
200	437978	1686543
201	439981	1683690
202	441774	1680048
203	443639	1676697
204	445699	1674091
205	448366	1673755
206	451561	1675359
207	455505	1679674
208	458692	1681139
209	462032	1683119
210	464249	1680977
211	465895	1676782
212	470316	1682540
213	474770	1688320
214	478009	1689707
215	480299	1687718
216	482320	1684788
217	484338	1681854
218	486107	1678068
219	487678	1673625
220	490158	1672304
221	492170	1669389
222	493953	1665709
223	495822	1662334
224	497704	1659013
225	499374	1655006
226	501008	1650900
227	502377	1645946
228	503786	1641157
229	505396	1637045
230	506782	1632235
231	508331	1627977
232	509865	1623692
233	511440	1619560
234	513850	1618082
235	516735	1618084
236	519199	1616747
237	520808	1612755
238	524228	1614361
239	526944	1613767
240	529064	1611341
241	530636	1607258
242	532627	1604458
243	534377	1600941
244	536144	1597492
245	537847	1593864
246	539587	1590363
247	541538	1587493
248	543767	1585441
249	545780	1582762
250	547789	1580079
251	549887	1577652
252	551700	1574416
253	553514	1571197
254	557069	1572903
255	559647	1571823
256	561779	1569484
257	563942	1567234
258	567395	1568552
259	570325	1568395
260	573187	1568031
261	575844	1567089
262	578001	1564779
263	580694	1563915
264	583884	1564368
265	586204	1562478
266	588311	1560015
267	590317	1557293
268	593173	1556803
269	595035	1553704
270	596759	1550253
271	598408	1546622
272	600241	1543479
273	601918	1539943
274	604176	1537904
275	606624	1536342
276	608739	1533935
277	611026	1531961
278	613404	1530212
279	615552	1527888
280	617561	1525221
281	619515	1522425
282	621409	1519488
283	623358	1516691
284	625156	1513537
285	627009	1510523
286	628719	1507173
287	630537	1504095
288	632817	1502120
289	634724	1499263
290	636464	1496020
291	638281	1492967
292	639988	1489665
293	641651	1486275
294	643209	1482652
295	644909	1479370
296	646282	1475351
297	647731	1471525
298	649367	1468134
299	651015	1464784
300	652863	1461893
301	654502	1458543
302	656267	1455484
303	657687	1451671
304	659255	1448200
305	661156	1445470
306	663094	1442824
307	664610	1439269
308	666486	1436504
309	668290	1433590
310	669979	1430437
311	671689	1427339
312	673099	1423615
313	675552	1422102
314	677456	1419432
315	679189	1416411
316	680909	1413370
317	682549	1410173
318	684072	1406745
319	685979	1404113
320	687610	1400925
321	689221	1397707
322	690918	1394670
323	692388	1391187
324	693915	1387831
325	695466	1384533
326	697081	1381371
327	698514	1377862
328	699886	1374246
329	701517	1371147
330	703053	1367874
331	704518	1364473
332	705969	1361058
333	707516	1357839
334	708855	1354231
335	710343	1350920
336	711860	1347677
337	713314	1344323
338	714793	1341028
339	716200	1337610
340	717701	1334377
341	719208	1331165
342	720664	1327872
343	722098	1324547
344	723653	1321453
345	725108	1318189
346	726571	1314946
347	728084	1311807
348	729405	1308332
349	730597	1304637
350	732059	1301439
351	733622	1298428
352	735022	1295138
353	736566	1292111
354	738003	1288907
355	739536	1285880
356	741032	1282795
357	742520	1279707
358	744004	1276620
359	745523	1273602
360	746917	1270380
361	748484	1267460
362	750007	1264475
363	751387	1261257
364	752980	1258405
365	754230	1254990
366	755590	1251769
367	757159	1248901
368	758463	1245606
369	760064	1242807
370	761590	1239894
371	763038	1236860
372	764535	1233915
373	765502	1230125
374	766912	1227060
375	768277	1223931
376	769618	1220774
377	771046	1217764
378	772638	1215020
379	774137	1212136
380	775596	1209197
381	777451	1206881
382	779132	1204298
383	780832	1201749
384	782518	1199184
385	784238	1196674
386	785944	1194148
387	787400	1191247
388	789005	1188578
389	790744	1186116
390	792359	1183472
391	795409	1182968
392	797253	1180665
393	799071	1178325
394	800943	1176068
395	803443	1174732
396	805733	1173082
397	807408	1170538
398	808943	1167797
399	811537	1166585
400	814266	1165558
401	816228	1163429
402	818172	1161277
403	820042	1159021
404	822106	1157038
405	824302	1155241
406	826029	1152787
407	827679	1150231
408	829233	1147545
409	831193	1145425
410	833875	1144296
411	835746	1142051
412	837745	1139982
413	839676	1137822
414	841978	1136164
415	844226	1134429
416	846133	1132236
417	848679	1130896
418	850922	1129147
419	853480	1127813
420	855598	1125894
421	857379	1123533
422	859497	1121613
423	862335	1120629
424	864193	1118367
425	866291	1116418
426	868368	1114439
427	870659	1112735
428	873030	1111130
429	875104	1109144
430	877373	1107404
431	879094	1104973
432	880879	1102625
433	882923	1100602
434	885056	1098690
435	887139	1096716
436	889125	1094621
437	890898	1092265
438	892515	1089723
439	894332	1087427
440	896254	1085260
441	898303	1083248
442	900443	1081345
443	902312	1079117
444	904416	1077170
445	907175	1075999
446	909442	1074241
447	913337	1074394
448	916891	1074131
449	919710	1072995
450	921930	1071156
451	923673	1068764
452	927040	1068245
453	929246	1066382
454	931114	1064130
455	933747	1062751
456	935863	1060781
457	938685	1059607
458	940972	1057825
459	942877	1055612
460	944970	1053611
461	946789	1051304
462	948771	1049181
463	951166	1047512
464	953457	1045727
465	955682	1043867
466	959656	1043908
467	961606	1041740
468	963795	1039830
469	966256	1038212
470	968924	1036810
471	971865	1035695
472	974083	1033805
473	976180	1031786
474	978617	1030123
475	980906	1028303
476	983405	1026700
477	986421	1025630
478	988230	1023303
479	989785	1020716
480	991981	1018792
481	994173	1016862
482	999335	1017956
483	1002233	1016728
484	1004962	1015323
485	1007525	1013744
486	1010807	1012882
487	1013213	1011137
488	1015369	1009139
489	1017308	1006927
490	1019051	1004523
491	1021597	1002910
492	1024072	1001223
493	1026124	999121
494	1027763	996619
495	1029682	994391
496	1031420	991990
497	1032995	989435
498	1034673	986982
499	1036435	984613
500	1037924	981988
501	1039589	979533
502	1041335	977157
503	1043375	975058
504	1045900	973412
505	1048114	971474
506	1050672	969851
507	1052587	967634
508	1054391	965317
509	1056146	962956
510	1058488	961132
511	1060465	958975
512	1062765	957110
513	1065258	955416
514	1067656	953635
515	1069684	951521
516	1071925	949597
517	1073700	947260
518	1075531	944976
519	1077511	942822
520	1079552	940723
521	1081519	938559
522	1083220	936167
523	1085447	934230
524	1087416	932071
525	1089372	929901
526	1091315	927721
527	1092992	925317
528	1095121	923297
529	1096997	921063
530	1099787	919596
531	1102868	918366
532	1105183	916493
533	1107029	914232
534	1109799	912732
535	1111666	910488
536	1115445	909804
537	1118659	908651
538	1120879	906685
539	1122965	904611
540	1125269	902711
541	1127445	900708
542	1129392	898522
543	1131043	896102
544	1132900	893847
545	1134696	891547
546	1136589	889324
547	1138782	887335
548	1141570	885808
549	1144121	884094
550	1146831	882498
551	1150691	881779
552	1156641	882645
553	1159141	880863
554	1161168	878722
555	1164946	877900
556	1169218	877438
557	1171279	875311
558	1174673	874175
559	1176878	872150
560	1178896	869988
561	1181559	868298
562	1184070	866495
563	1186224	864429
564	1188206	862238
565	1191030	860656
566	1192974	858436
567	1194704	856064
568	1196464	853716
569	1198358	851464
570	1200872	849653
571	1203081	847625
572	1205461	845716
573	1207823	843793
574	1210362	841991
575	1213610	840677
576	1218548	840523
577	1221445	838951
578	1224018	837152
579	1226715	835435
580	1228925	833385
581	1231560	831620
582	1234111	829797
583	1236350	827761
584	1238714	825809
585	1240403	823407
586	1242370	821191
587	1244111	818828
588	1246631	816977
589	1248629	814783
590	1250419	812455
591	1252650	810413
592	1254959	808422
593	1256898	806192
594	1258792	803934
595	1260949	801845
596	1262972	799670
597	1265019	797512
598	1266760	795162
599	1268672	792920
600	1270359	790539
601	1272280	788306
602	1274077	785997
603	1275871	783689
604	1277321	781171
605	1278990	778791
606	1280594	776373
607	1282023	773853
608	1283847	771573
609	1285386	769124
610	1287225	766857
611	1288862	764472
612	1290448	762059
613	1292216	759755
614	1293961	757440
615	1295787	755175
616	1297352	752758
617	1298827	750293
618	1300574	747988
619	1302460	745763
620	1304406	743574
621	1306117	741253
622	1308128	739102
623	1310282	737034
624	1312315	734896
625	1314184	732668
626	1315879	730344
627	1317460	727959
628	1319323	725732
629	1321240	723536
630	1323539	721549
631	1325468	719360
632	1327696	717333
633	1329563	715112
634	1331596	712981
635	1333980	711036
636	1337797	709851
637	1340038	707826
638	1342252	705785
639	1344613	703820
640	1346638	701680
641	1348766	699593
642	1351109	697617
643	1353644	695739
644	1357231	694397
645	1359432	692342
646	1361154	690044
647	1362944	687782
648	1364976	685643
649	1367145	683572
650	1369299	681494
651	1370817	679101
652	1372746	676913
653	1374578	674678
654	1376743	672607
655	1378579	670376
656	1380214	668049
657	1381979	665786
658	1383770	663537
659	1385559	661289
660	1387387	659061
661	1389084	656772
662	1390613	654406
663	1392116	652030
664	1394270	649960
665	1395975	647682
666	1397470	645308
667	1399395	643135
668	1401045	640836
669	1402727	638555
670	1404322	636235
671	1405957	633936
672	1407319	631516
673	1409198	629330
674	1410645	626953
675	1412478	624750
676	1414476	622620
677	1416486	620496
678	1418217	618251
679	1420470	616233
680	1423019	614343
681	1425329	612348
682	1427187	610159
683	1429198	608036
684	1431220	605918
685	1433020	603706
686	1434944	601548
687	1436858	599386
688	1438595	597152
689	1440361	594931
690	1442156	592724
691	1443807	590458
692	1445496	588210
693	1447374	586040
694	1449111	583814
695	1450830	581582
696	1452342	579269
697	1453831	576950
698	1455420	574672
699	1457079	572424
700	1458620	570131
701	1460210	567859
702	1461769	565577
703	1463430	563337
704	1464969	561052
705	1467001	558956
706	1469018	556855
707	1470653	554610
708	1472460	552432
709	1474625	550388
710	1476373	548189
711	1478244	546036
712	1479833	543781
713	1481524	541565
714	1483067	539297
715	1484912	537139
716	1486668	534951
717	1488529	532802
718	1490609	530731
719	1492918	528742
720	1494704	526567
721	1496338	524340
722	1498181	522187
723	1499764	519945
724	1501353	517708
725	1502868	515446
726	1504455	513211
727	1506364	511087
728	1508197	508939
729	1510239	506861
730	1511814	504627
731	1513560	502452
732	1515099	500210
733	1516929	498065
734	1518606	495871
735	1520484	493744
736	1522289	491594
737	1523974	489406
738	1525709	487235
739	1527486	485080
740	1529035	482853
741	1530722	480671
742	1532494	478517
743	1535300	476685
744	1538387	474938
745	1540736	472960
746	1542583	470828
747	1544348	468672
748	1546044	466496
749	1547811	464343
750	1549536	462178
751	1551342	460038
752	1553236	457926
753	1554915	455750
754	1556577	453572
755	1558006	451327
756	1559485	449098
757	1561023	446889
758	1562636	444703
759	1564324	442539
760	1566076	440394
761	1567709	438218
762	1569210	436006
763	1570634	433774
764	1572063	431546
765	1573589	429347
766	1575174	427165
767	1576706	424971
768	1578550	422862
769	1580489	420779
770	1582294	418661
771	1583918	416496
772	1585703	414375
773	1587637	412293
774	1589243	410127
775	1591043	408012
776	1592778	405881
777	1594547	403760
778	1596212	401614
779	1597687	399421
780	1599544	397326
781	1601222	395186
782	1603961	393308
783	1605964	391248
784	1608188	389243
785	1610541	387267
786	1612864	385284
787	1615002	383255
788	1617261	381255
789	1619447	379237
790	1621754	377247
791	1624107	375267
792	1626218	373230
793	1628436	371217
794	1630240	369111
795	1632458	367098
796	1634555	365057
797	1636554	362995
798	1638761	360978
799	1641141	358999
800	1643181	356945
801	1645193	354885
802	1647171	352818
803	1649387	350802
804	1651554	348775
805	1653500	346701
806	1655489	344637
807	1657635	342605
808	1659296	340473
809	1661320	338417
810	1663204	336332
811	1665033	334237
812	1667274	332224
813	1669405	330189
814	1671745	328195
815	1673424	326071
816	1675285	323984
817	1677103	321889
818	1678890	319788
819	1680693	317692
820	1682479	315593
821	1684323	313505
822	1685996	311386
823	1687762	309286
824	1689765	307230
825	1691781	305176
826	1693577	303082
827	1695133	300947
828	1696985	298866
829	1698697	296760
830	1700327	294641
831	1703421	292775
832	1705482	290730
833	1707110	288612
834	1708909	286523
835	1710502	284401
836	1712156	282291
837	1713851	280188
838	1715743	278118
839	1717488	276024
840	1719034	273900
841	1720620	271784
842	1722674	269742
843	1724500	267665
844	1726421	265603
845	1728277	263531
846	1730095	261454
847	1732016	259393
848	1734538	257422
849	1736303	255338
850	1738411	253305
851	1740334	251245
852	1742033	249153
853	1743830	247076
854	1745343	244960
855	1747080	242876
856	1748577	240760
857	1750326	238680
858	1752142	236610
859	1753885	234531
860	1756100	232515
861	1757595	230404
862	1759406	228335
863	1761241	226270
864	1763197	224221
865	1764830	222132
866	1766516	220050
867	1768287	217980
868	1770549	215970
869	1772653	213940
870	1774517	211882
871	1776415	209828
872	1778505	207797
873	1780137	205713
874	1782178	203677
875	1784251	201644
876	1785966	199572
877	1788024	197537
878	1790354	195533
879	1792219	193478
880	1793839	191397
881	1795626	189334
882	1797367	187268
883	1799364	185228
884	1801131	183165
885	1803027	181116
886	1804635	179039
887	1806310	176969
888	1808162	174917
889	1809851	172850
890	1811297	170762
891	1813117	168709
892	1814851	166649
893	1816455	164578
894	1818794	162573
895	1820772	160536
896	1822854	158509
897	1824493	156443
898	1826232	154386
899	1828435	152369
900	1830616	150350
901	1832609	148315
902	1834349	146260
903	1836183	144213
904	1838108	142174
905	1840106	140140
906	1841722	138078
907	1843843	136054
908	1845838	134021
909	1847531	131966
910	1849806	129953
911	1851659	127910
912	1853547	125870
913	1855506	123835
914	1857811	121823
915	1859701	119784
916	1861683	117750
917	1863297	115694
918	1865687	113687
919	1867659	111653
920	1869978	109640
921	1872019	107610
922	1874076	105581
923	1876278	103560
924	1878544	101542
925	1880585	99512
926	1882445	97472
927	1884188	95427
928	1886046	93388
929	1888070	91358
930	1890157	89330
931	1891817	87283
932	1893598	85242
933	1896161	83236
934	1897981	81197
935	1900478	79186
936	1902729	77165
937	1904909	75140
938	1906872	73106
939	1908890	71075
940	1911082	69050
941	1912820	67009
942	1914806	64977
943	1916526	62936
944	1918630	60908
945	1920483	58873
946	1922977	56856
947	1925391	54837
948	1927514	52808
949	1929940	50787
950	1932450	48768
951	1934497	46736
952	1936312	44699
953	1938468	42670
954	1940304	40634
955	1942208	38600
956	1944220	36568
957	1946535	34541
958	1948605	32510
959	1950795	30481
960	1952774	28448
961	1955130	26420
962	1957218	24389
963	1959558	22360
964	1961618	20327
965	1964024	18298
966	1966174	16266
967	1968062	14231
968	1969733	12196
969	1971534	10162
970	1973646	8130
971	1975436	6097
972	1977325	4064
973	1979044	2031
974	1981308	0
