iter	Logloss
703	0.1517545313
704	0.1517433566
705	0.1517367884
706	0.1517228281
707	0.1517106513
708	0.1517012914
709	0.1516934431
710	0.1516818921
711	0.1516743194
712	0.1516601858
713	0.1516532736
714	0.1516407689
715	0.1516327983
716	0.1516244433
717	0.1516143815
718	0.1516068984
719	0.1516003982
720	0.1515858644
721	0.151575942
722	0.1515561453
723	0.1515415485
724	0.1515265753
725	0.1515163813
726	0.1515067337
727	0.1515001667
728	0.1514900512
729	0.1514786893
730	0.1514619964
731	0.1514546054
732	0.1514456768
733	0.1514358225
734	0.1514248018
735	0.1514181696
736	0.1514112126
737	0.1514020871
738	0.1513990194
739	0.1513941785
740	0.1513844902
741	0.1513756246
742	0.1513649442
743	0.1513511983
744	0.1513355913
745	0.1513221291
746	0.1513161713
747	0.1513071551
748	0.1512932242
749	0.1512867106
750	0.1512790426
751	0.1512697133
752	0.1512618755
753	0.1512485779
754	0.151242161
755	0.1512337453
756	0.1512229951
757	0.1512094817
758	0.1511926921
759	0.1511780625
760	0.1511665963
761	0.1511532275
762	0.1511408537
763	0.151132147
764	0.1511209568
765	0.1511145528
766	0.1511017635
767	0.1510929454
768	0.1510882445
769	0.1510772186
770	0.151070657
771	0.1510582711
772	0.1510480428
773	0.1510399016
774	0.151031251
775	0.1510250956
776	0.1510172643
777	0.1510091944
778	0.1509974005
779	0.1509903904
780	0.1509850187
781	0.1509741823
782	0.1509585843
783	0.1509501266
784	0.1509430224
785	0.1509351033
786	0.1509304441
787	0.1509163581
788	0.1509031602
789	0.1508952717
790	0.1508824926
791	0.1508727438
792	0.1508642133
793	0.1508567499
794	0.1508466955
795	0.1508428447
796	0.1508323152
797	0.1508200821
798	0.1508097927
799	0.1508006764
800	0.1507872177
801	0.1507802252
802	0.1507749729
803	0.1507634201
804	0.1507608832
805	0.1507516186
806	0.1507451043
807	0.1507378438
808	0.1507297875
809	0.1507201116
810	0.1507082398
811	0.1506929261
812	0.1506868842
813	0.1506765135
814	0.1506707581
815	0.1506511044
816	0.150637756
817	0.1506276563
818	0.1506181443
819	0.1506058372
820	0.150596434
821	0.1505891922
822	0.1505801168
823	0.1505721568
824	0.1505656283
825	0.1505582717
826	0.1505497329
827	0.1505422452
828	0.150534311
829	0.1505281924
830	0.1505207822
831	0.1505110742
832	0.1505032647
833	0.150486246
834	0.1504810843
835	0.1504673134
836	0.1504530119
837	0.1504432601
838	0.1504356147
839	0.1504216367
840	0.1504113159
841	0.1504041284
842	0.1503966906
843	0.1503863023
844	0.1503734184
845	0.1503657612
846	0.1503592768
847	0.1503498383
848	0.1503376979
849	0.1503303173
850	0.1503255362
851	0.1503166637
852	0.1503058912
853	0.1502955601
854	0.1502835713
855	0.150273048
856	0.1502670806
857	0.150257808
858	0.1502540413
859	0.1502430721
860	0.1502347799
861	0.1502236966
862	0.1502184781
863	0.1502077828
864	0.1502023663
865	0.1501942902
866	0.1501836116
867	0.1501784915
868	0.1501716947
869	0.1501682782
870	0.1501598957
871	0.1501528128
872	0.1501406467
873	0.1501313073
874	0.1501276939
875	0.1501160947
876	0.1501078441
877	0.1500984078
878	0.1500937733
879	0.1500889864
880	0.1500796626
881	0.1500682659
882	0.1500614138
883	0.1500541295
884	0.1500449336
885	0.1500383444
886	0.1500327334
887	0.1500200873
888	0.1500134491
889	0.1500060926
890	0.1499990756
891	0.1499928572
892	0.1499821368
893	0.1499728025
894	0.1499692513
895	0.1499572305
896	0.1499488917
897	0.1499383842
898	0.1499269174
899	0.1499210795
900	0.1499159487
901	0.1499078404
902	0.1498998718
903	0.1498882137
904	0.1498770014
905	0.1498727625
906	0.149868254
907	0.149861919
908	0.1498494831
909	0.1498434557
910	0.1498353634
911	0.1498276623
912	0.1498197455
913	0.1498163342
914	0.1498093724
915	0.1497934638
916	0.149785956
917	0.1497749122
918	0.1497675548
919	0.1497594899
920	0.1497496302
921	0.1497430675
922	0.149739549
923	0.1497319096
924	0.1497231606
925	0.1497148565
926	0.1497070057
927	0.1496960749
928	0.1496874744
929	0.1496785627
930	0.1496707421
931	0.1496645232
932	0.1496537582
933	0.1496459935
934	0.1496373112
935	0.149630681
936	0.1496240236
937	0.1496180384
938	0.1496130869
939	0.1496040269
940	0.1495966555
941	0.1495860752
942	0.1495787586
943	0.1495722628
944	0.1495612335
945	0.1495575908
946	0.1495482207
947	0.149534249
948	0.1495279929
949	0.1495186212
950	0.1495093628
951	0.1495000719
952	0.1494955401
953	0.1494905345
954	0.1494796514
955	0.1494687079
956	0.1494621163
957	0.1494557468
958	0.1494426614
959	0.1494374386
960	0.1494323893
961	0.1494260081
962	0.1494200959
963	0.1494157744
964	0.1494044901
965	0.1493955859
966	0.1493885926
967	0.1493804054
968	0.1493737609
969	0.149364871
970	0.14935777
971	0.1493483796
972	0.1493403646
973	0.1493320382
974	0.1493277478
